seed,split,label,source_path,target_path
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0007.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0007.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0003.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0003.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0023.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0023.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0027.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0027.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0028.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0028.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0025.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0025.jpg
13,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0005.jpg,artifacts\modern\splits\seed_13\train\good\cropped_normal_0005.jpg
13,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0029.jpg,artifacts\modern\splits\seed_13\val\good\cropped_normal_0029.jpg
13,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0008.jpg,artifacts\modern\splits\seed_13\val\good\cropped_normal_0008.jpg
13,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0021.jpg,artifacts\modern\splits\seed_13\val\good\cropped_normal_0021.jpg
13,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0006.jpg,artifacts\modern\splits\seed_13\val\good\cropped_normal_0006.jpg
13,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0026.jpg,artifacts\modern\splits\seed_13\val\good\cropped_normal_0026.jpg
13,val,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0001.jpg,artifacts\modern\splits\seed_13\val\bad\cropped_abnormal_0001.jpg
13,val,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0006.jpg,artifacts\modern\splits\seed_13\val\bad\cropped_abnormal_0006.jpg
13,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0031.jpg,artifacts\modern\splits\seed_13\test\good\cropped_normal_0031.jpg
13,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0030.jpg,artifacts\modern\splits\seed_13\test\good\cropped_normal_0030.jpg
13,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0022.jpg,artifacts\modern\splits\seed_13\test\good\cropped_normal_0022.jpg
13,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0019.jpg,artifacts\modern\splits\seed_13\test\good\cropped_normal_0019.jpg
13,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0017.jpg,artifacts\modern\splits\seed_13\test\good\cropped_normal_0017.jpg
13,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0007.jpg,artifacts\modern\splits\seed_13\test\bad\cropped_abnormal_0007.jpg
13,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0005.jpg,artifacts\modern\splits\seed_13\test\bad\cropped_abnormal_0005.jpg
13,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0004.jpg,artifacts\modern\splits\seed_13\test\bad\cropped_abnormal_0004.jpg
13,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0002.jpg,artifacts\modern\splits\seed_13\test\bad\cropped_abnormal_0002.jpg
13,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0003.jpg,artifacts\modern\splits\seed_13\test\bad\cropped_abnormal_0003.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0016.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0016.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0024.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0024.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0003.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0003.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0027.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0027.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0018.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0018.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0011.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0011.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0029.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0029.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0032.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0032.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0028.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0028.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0022.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0022.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0026.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0026.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0023.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0023.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0030.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0030.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0025.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0025.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0002.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0002.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0004.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0004.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0020.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0020.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0021.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0021.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0008.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0008.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0031.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0031.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0015.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0015.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0009.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0009.jpg
23,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0007.jpg,artifacts\modern\splits\seed_23\train\good\cropped_normal_0007.jpg
23,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0005.jpg,artifacts\modern\splits\seed_23\val\good\cropped_normal_0005.jpg
23,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0012.jpg,artifacts\modern\splits\seed_23\val\good\cropped_normal_0012.jpg
23,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0017.jpg,artifacts\modern\splits\seed_23\val\good\cropped_normal_0017.jpg
23,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0013.jpg,artifacts\modern\splits\seed_23\val\good\cropped_normal_0013.jpg
23,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0014.jpg,artifacts\modern\splits\seed_23\val\good\cropped_normal_0014.jpg
23,val,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0001.jpg,artifacts\modern\splits\seed_23\val\bad\cropped_abnormal_0001.jpg
23,val,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0004.jpg,artifacts\modern\splits\seed_23\val\bad\cropped_abnormal_0004.jpg
23,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0010.jpg,artifacts\modern\splits\seed_23\test\good\cropped_normal_0010.jpg
23,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0033.jpg,artifacts\modern\splits\seed_23\test\good\cropped_normal_0033.jpg
23,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0001.jpg,artifacts\modern\splits\seed_23\test\good\cropped_normal_0001.jpg
23,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0006.jpg,artifacts\modern\splits\seed_23\test\good\cropped_normal_0006.jpg
23,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0019.jpg,artifacts\modern\splits\seed_23\test\good\cropped_normal_0019.jpg
23,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0003.jpg,artifacts\modern\splits\seed_23\test\bad\cropped_abnormal_0003.jpg
23,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0007.jpg,artifacts\modern\splits\seed_23\test\bad\cropped_abnormal_0007.jpg
23,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0005.jpg,artifacts\modern\splits\seed_23\test\bad\cropped_abnormal_0005.jpg
23,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0002.jpg,artifacts\modern\splits\seed_23\test\bad\cropped_abnormal_0002.jpg
23,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0006.jpg,artifacts\modern\splits\seed_23\test\bad\cropped_abnormal_0006.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0028.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0028.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0006.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0006.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0012.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0012.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0017.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0017.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0027.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0027.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0013.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0013.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0021.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0021.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0016.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0016.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0011.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0011.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0015.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0015.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0020.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0020.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0023.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0023.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0010.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0010.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0030.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0030.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0025.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0025.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0007.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0007.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0026.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0026.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0001.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0001.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0032.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0032.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0014.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0014.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0019.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0019.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0003.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0003.jpg
42,train,good,data\mandarins_pynq_cropped\normal\cropped_normal_0018.jpg,artifacts\modern\splits\seed_42\train\good\cropped_normal_0018.jpg
42,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0022.jpg,artifacts\modern\splits\seed_42\val\good\cropped_normal_0022.jpg
42,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0004.jpg,artifacts\modern\splits\seed_42\val\good\cropped_normal_0004.jpg
42,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0031.jpg,artifacts\modern\splits\seed_42\val\good\cropped_normal_0031.jpg
42,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0005.jpg,artifacts\modern\splits\seed_42\val\good\cropped_normal_0005.jpg
42,val,good,data\mandarins_pynq_cropped\normal\cropped_normal_0029.jpg,artifacts\modern\splits\seed_42\val\good\cropped_normal_0029.jpg
42,val,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0002.jpg,artifacts\modern\splits\seed_42\val\bad\cropped_abnormal_0002.jpg
42,val,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0007.jpg,artifacts\modern\splits\seed_42\val\bad\cropped_abnormal_0007.jpg
42,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0033.jpg,artifacts\modern\splits\seed_42\test\good\cropped_normal_0033.jpg
42,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0009.jpg,artifacts\modern\splits\seed_42\test\good\cropped_normal_0009.jpg
42,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0024.jpg,artifacts\modern\splits\seed_42\test\good\cropped_normal_0024.jpg
42,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0002.jpg,artifacts\modern\splits\seed_42\test\good\cropped_normal_0002.jpg
42,test,good,data\mandarins_pynq_cropped\normal\cropped_normal_0008.jpg,artifacts\modern\splits\seed_42\test\good\cropped_normal_0008.jpg
42,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0001.jpg,artifacts\modern\splits\seed_42\test\bad\cropped_abnormal_0001.jpg
42,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0005.jpg,artifacts\modern\splits\seed_42\test\bad\cropped_abnormal_0005.jpg
42,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0003.jpg,artifacts\modern\splits\seed_42\test\bad\cropped_abnormal_0003.jpg
42,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0004.jpg,artifacts\modern\splits\seed_42\test\bad\cropped_abnormal_0004.jpg
42,test,bad,data\mandarins_pynq_cropped\abnormal\cropped_abnormal_0006.jpg,artifacts\modern\splits\seed_42\test\bad\cropped_abnormal_0006.jpg


